id,v_21,v_32,v_15,v_4,v_1,v_8,v_12,v_25,v_20,v_18,v_3,v_11,v_14,v_26,v_27,v_30,v_9,v_31,v_28,v_13,v_33,v_17,v_19,v_29,v_23,v_24,v_10,v_5,v_6,v_22,v_0,v_7,v_2,v_16,v_34,v_35,v_36,v_37,v_38,v_39,v_40
150,3,6,15,121,1,1,16,181,6,30,44,1,0,0,1,0,1,26,0,14,31,49,25,18,3,15,27,39,15,25,12,10.8,1.4,1.74,5,18,26,20,43,33,0
151,3,116,10,167,0,1,16,110,278,38,39,0,0,0,1,0,0,34,0,14,28,50,20,18,3,15,24,40,11,24,12,10.8,1.4,1.74,3,22,6,4,7,29,2
152,3,147,10,167,0,1,16,181,168,103,87,0,0,0,0,1,0,55,0,14,28,46,18,6,3,15,24,36,8,13,12,12.7,3.7,-1.7,6,9,12,14,0,8,3
153,3,6,13,121,1,1,16,110,278,103,104,1,0,0,1,0,0,28,0,14,30,48,25,18,3,15,27,43,16,25,12,16.2,0.3,-0.92,2,78,34,24,18,45,1
154,3,157,10,55,1,14,16,5,69,11,17,0,0,0,1,1,0,31,0,14,29,60,18,6,3,15,25,37,8,13,12,13.9,-0.3,0.79,8,58,20,31,23,61,3
155,3,6,10,76,1,1,16,110,168,121,79,1,0,0,0,1,0,28,0,14,28,48,22,19,3,15,24,42,11,25,14,10.8,1.4,1.74,9,9,33,25,3,70,3
156,33,147,10,121,1,12,16,165,242,3,5,0,0,0,1,1,0,38,0,25,37,67,30,18,4,26,33,57,20,25,13,7.6,2.6,0.32,3,53,9,34,3,7,4
157,3,147,10,148,1,6,16,165,242,3,5,0,0,0,1,1,0,43,0,15,28,46,19,20,3,15,24,36,8,13,12,9.4,-0.8,-3.12,4,80,34,29,14,46,5
158,3,6,11,100,1,1,16,110,168,103,87,1,0,0,1,0,1,28,0,14,29,48,24,18,3,15,25,38,14,26,12,12.4,0.5,1.79,5,92,8,31,15,14,1
159,3,157,10,59,1,14,16,21,307,12,17,0,0,0,1,1,0,31,0,17,30,53,21,20,3,16,25,43,9,27,12,12.4,0.5,1.79,3,21,0,14,7,50,4
160,9,15,17,101,1,2,23,110,168,25,12,1,0,0,0,1,0,29,0,17,38,51,30,19,6,20,33,38,18,29,16,16.6,10.6,2.32,17,67,54,34,16,71,7
161,3,13,20,125,1,10,19,8,9,24,40,1,0,0,0,1,0,32,0,14,37,53,23,22,12,16,32,48,14,32,22,9.4,2.2,0.8799999999999999,8,18,43,21,39,53,10
162,3,89,12,102,1,1,16,110,6,23,39,1,0,0,1,1,1,26,0,14,29,48,24,18,3,15,25,39,14,24,12,8.9,1.4,3.51,0,33,32,8,30,69,1
163,12,119,15,148,1,12,18,185,11,109,33,1,0,0,0,1,0,56,0,23,36,58,24,15,11,21,25,41,11,13,20,15.5,3.8,-1.0599999999999996,5,92,10,27,13,53,10
164,3,6,11,96,1,1,16,1,168,23,45,0,1,0,1,0,0,29,0,14,28,47,18,6,3,15,24,36,8,13,12,15.5,2.8,-4.06,4,46,37,20,47,57,0
165,9,151,19,162,1,2,22,111,174,112,80,1,0,0,0,1,1,28,0,23,37,47,30,25,12,16,30,40,20,33,16,19.4,5.5,9.79,13,91,6,44,10,7,7
166,3,167,10,167,0,1,16,183,278,310,412,0,0,1,1,0,0,31,0,20,34,59,26,18,3,18,28,46,13,25,12,8.9,1.4,3.51,3,78,22,7,48,21,2
167,3,6,10,121,1,1,16,5,60,11,17,1,0,0,1,0,0,27,0,14,30,48,24,20,3,15,26,38,14,27,12,7.6,2.6,0.32,5,36,13,11,11,19,1
168,3,6,10,167,0,1,16,3,251,23,87,1,0,0,1,1,0,30,0,14,28,50,23,18,4,15,24,38,13,24,12,7.6,2.6,0.32,0,26,1,0,52,32,0
169,11,9,17,59,1,4,21,1,15,112,93,1,0,0,0,1,0,33,0,18,29,63,33,25,11,20,25,47,21,31,18,19.5,11.8,3.94,7,13,5,34,59,31,13
170,8,11,18,26,0,1,21,188,281,112,73,1,1,0,0,1,0,43,0,20,38,56,32,23,6,19,34,46,17,29,14,17.4,5.2,-0.1200000000000001,5,42,38,21,18,22,3
171,4,50,10,100,1,3,16,181,251,310,407,0,0,0,1,0,0,39,0,15,29,53,23,18,3,15,25,41,13,27,12,12.7,3.7,-1.7,6,31,24,36,47,30,0
172,3,157,10,54,1,14,16,3,168,12,79,0,0,0,1,1,0,29,0,16,30,51,24,19,3,20,28,40,16,26,12,16.2,0.3,-0.92,2,93,38,36,50,40,4
173,3,6,10,100,1,1,16,183,6,30,70,0,0,0,1,0,1,26,0,14,29,48,24,19,3,15,25,37,14,27,12,12.4,0.5,1.79,2,40,20,25,35,68,2
174,3,72,10,17,1,1,16,183,251,103,87,1,0,0,1,1,1,26,0,14,23,41,18,6,3,15,19,31,8,13,12,10.8,1.4,1.74,0,13,43,30,44,57,4
175,3,6,12,155,1,1,85,181,251,103,87,0,0,1,0,0,1,28,1,14,29,47,24,18,3,15,25,38,13,24,12,10.8,1.4,1.74,1,22,20,3,10,70,0
176,3,6,10,121,1,1,16,3,168,12,87,0,0,0,1,1,0,31,0,14,30,48,24,19,3,15,26,38,14,26,12,7.6,2.6,0.32,9,92,5,19,59,24,5
177,6,116,14,100,1,7,18,117,254,104,73,1,0,0,0,1,0,43,0,15,36,54,27,21,9,19,33,52,18,33,12,16.8,2.4,10.74,12,68,35,19,7,24,10
178,3,6,10,76,1,1,16,5,6,11,39,1,0,1,1,0,0,26,0,14,29,54,24,16,3,15,25,41,12,24,12,15.5,2.8,-4.06,4,78,19,14,1,36,1
179,5,11,21,160,1,8,18,8,139,19,93,1,0,0,0,1,0,28,0,22,32,47,25,29,6,15,33,44,22,38,14,14.9,10.4,6.51,15,78,29,46,39,46,14
180,3,6,14,155,1,1,16,5,60,11,17,0,0,1,1,0,0,26,0,14,29,47,22,18,3,15,24,36,8,13,12,12.7,3.7,-1.7,6,66,39,40,0,54,5
181,3,6,13,121,1,1,16,110,278,38,70,1,0,0,1,0,1,26,0,14,30,48,25,20,3,15,27,40,16,27,12,12.4,0.5,1.79,1,59,18,3,48,69,1
182,3,6,11,17,1,1,16,181,251,103,87,1,0,0,0,1,0,30,0,14,23,41,18,6,3,15,19,31,8,13,12,7.6,2.6,0.32,8,82,13,27,28,68,5
183,3,89,14,121,1,1,16,1,6,23,31,1,0,0,1,0,0,26,0,14,30,48,25,19,3,15,27,39,16,27,12,11.1,0.6,2.02,5,48,35,14,23,34,3
184,3,89,10,96,1,1,16,181,251,23,70,0,0,0,1,1,1,27,0,14,28,53,21,17,3,15,24,41,11,24,12,12.7,3.7,-1.7,7,31,1,1,9,48,3
185,3,116,10,167,0,1,16,165,242,3,5,1,0,0,1,1,0,38,0,14,28,46,20,17,3,15,24,36,8,13,12,7.6,2.6,0.32,9,15,18,28,37,70,1
186,3,6,11,155,1,1,16,5,60,12,39,1,0,0,1,0,0,29,0,14,29,49,23,18,3,15,25,38,13,24,12,11.1,0.6,2.02,7,67,37,37,19,10,0
187,3,89,10,96,1,1,16,5,6,12,39,0,0,0,0,1,0,30,0,14,28,51,22,17,3,15,24,42,12,27,12,8.9,1.4,3.51,7,78,34,7,24,41,2
188,3,6,10,55,1,1,16,1,6,23,70,1,0,0,1,0,0,27,0,14,28,50,22,19,3,15,24,44,12,27,14,10.8,1.4,1.74,3,54,47,7,10,56,1
189,3,89,10,55,1,1,16,5,251,23,79,1,0,0,1,0,0,26,0,14,29,49,24,19,3,15,25,46,14,26,12,12.4,0.5,1.79,0,30,35,3,22,34,2
190,3,6,11,102,1,1,16,181,251,103,87,1,0,0,0,1,0,29,0,14,29,52,21,17,3,15,25,45,8,13,12,9.4,-0.8,-3.12,3,5,10,23,23,71,0
191,3,6,10,100,1,1,16,165,251,30,44,0,0,0,0,0,0,29,0,14,29,53,20,17,3,15,25,44,9,26,12,9.4,-0.8,-3.12,8,23,46,32,24,39,3
192,3,89,10,100,1,1,16,183,168,38,70,0,0,0,1,0,1,29,0,14,29,52,22,17,3,15,25,43,12,24,12,15.5,2.8,-4.06,5,84,31,27,36,58,4
193,3,6,10,155,1,1,16,1,6,23,39,1,0,0,1,0,0,27,0,14,29,48,24,20,3,15,25,38,13,28,12,11.1,0.6,2.02,6,57,33,26,29,67,3
194,3,89,10,148,1,1,16,110,168,310,305,0,0,1,0,1,0,29,0,14,29,52,22,18,3,15,25,40,12,26,12,11.1,0.6,2.02,1,50,19,27,46,40,0
195,3,167,10,55,1,16,16,1,60,23,17,1,0,0,0,0,1,28,0,21,35,56,29,19,3,19,28,44,15,27,12,8.9,1.4,3.51,6,68,39,25,13,53,5
196,3,147,10,121,1,1,16,1,6,30,79,1,0,0,1,0,1,27,0,14,31,56,25,17,3,15,27,46,15,24,12,12.7,3.7,-1.7,4,16,35,18,42,31,0
197,3,89,10,96,1,1,16,1,168,23,79,0,0,0,1,1,0,28,0,14,28,55,18,6,3,15,24,36,8,13,12,11.1,0.6,2.02,6,86,1,40,35,27,4
198,3,89,11,100,1,1,16,3,60,12,31,1,0,0,1,0,0,27,0,14,29,48,24,17,3,15,25,40,14,24,12,9.4,-0.8,-3.12,1,87,47,38,28,34,5
199,3,89,10,96,1,1,16,183,278,38,44,0,0,0,1,0,0,26,0,14,28,50,19,17,4,15,24,41,8,13,12,9.4,-0.8,-3.12,0,6,17,8,52,8,3
200,4,116,11,148,1,1,16,181,251,103,87,0,0,0,1,0,0,43,0,14,28,49,23,17,3,15,24,38,11,25,12,9.4,-0.8,-3.12,8,80,50,1,25,78,0
201,3,89,11,121,1,1,16,110,251,103,70,1,0,0,1,0,0,28,0,14,30,49,24,20,3,15,27,41,15,27,12,12.4,0.5,1.79,6,34,3,23,3,6,3
202,3,157,10,17,1,14,16,110,278,103,87,1,0,1,1,1,1,29,0,14,23,41,18,6,3,15,19,31,8,13,12,15.5,2.8,-4.06,7,6,26,33,5,24,0
203,3,89,10,76,1,1,16,5,60,11,17,1,0,1,0,0,0,26,0,14,29,50,23,18,3,15,25,43,13,27,12,8.9,1.4,3.51,8,71,34,7,49,32,1
204,4,7,12,160,1,6,25,4,12,23,48,1,0,0,0,0,1,30,0,18,29,47,28,21,3,23,32,42,15,26,12,18.4,4.5,3.79,14,71,13,20,34,76,4
205,9,15,12,101,1,9,18,5,169,46,79,1,0,0,1,1,0,33,0,14,32,59,30,20,12,19,24,50,17,32,17,21.5,8.8,0.9400000000000004,12,82,37,26,5,26,9
206,4,116,10,76,1,1,16,110,168,23,39,0,0,0,0,1,0,39,0,14,27,53,20,17,5,15,24,40,11,24,12,9.4,-0.8,-3.12,5,23,1,30,34,6,0
207,3,92,10,167,0,1,16,274,295,11,17,0,0,0,1,1,0,30,0,14,28,41,18,6,3,15,24,31,8,13,12,8.9,1.4,3.51,4,44,17,37,45,36,5
208,3,6,10,54,1,1,16,110,6,12,79,0,0,0,1,0,0,31,0,15,29,49,24,19,4,15,25,39,14,24,12,13.9,-0.3,0.79,8,18,9,33,17,63,2
209,3,89,12,54,1,1,16,181,251,103,87,0,0,0,1,0,0,26,0,14,29,47,24,17,3,15,25,37,14,25,12,7.6,2.6,0.32,8,75,26,7,19,67,4
210,3,147,10,96,1,1,16,181,251,30,31,0,0,0,1,1,0,30,0,14,28,50,21,19,3,15,24,40,11,24,12,12.7,3.7,-1.7,7,55,1,19,16,46,4
211,3,89,13,17,1,1,16,183,278,103,87,1,0,0,1,1,0,29,0,14,23,41,18,6,3,15,19,31,8,13,12,10.8,1.4,1.74,2,75,31,32,10,71,5
212,3,6,14,102,1,1,16,110,6,38,104,1,0,0,1,0,1,26,0,14,29,48,24,19,3,15,25,37,14,25,12,8.9,1.4,3.51,5,38,20,4,30,5,0
213,3,6,11,148,1,1,16,181,278,103,87,0,0,0,1,0,1,29,0,14,28,46,23,19,3,15,24,36,12,26,12,9.4,-0.8,-3.12,7,76,36,36,53,8,1
214,3,166,10,100,1,1,16,5,168,11,13,0,0,1,1,0,0,34,0,14,29,47,24,20,3,15,25,38,14,28,12,11.1,0.6,2.02,3,58,20,35,58,49,5
215,3,6,14,121,1,1,16,183,251,30,70,1,0,0,1,0,0,26,0,14,30,48,24,20,3,15,26,38,14,27,12,7.6,2.6,0.32,0,25,19,21,32,18,4
216,5,54,17,127,1,3,23,5,260,104,50,1,1,0,0,1,0,41,0,17,40,56,28,28,3,19,33,47,15,37,13,16.8,6.4,2.74,11,100,19,39,49,61,4
217,3,6,10,148,1,1,16,183,168,38,104,0,0,0,1,0,0,31,0,14,29,52,24,17,3,15,25,40,13,25,12,11.1,0.6,2.02,2,52,4,7,3,40,1
218,3,89,10,102,1,1,16,1,6,103,87,0,0,0,1,0,1,27,0,14,29,49,24,17,3,15,25,38,12,26,12,16.2,0.3,-0.92,6,34,46,30,18,21,0
219,3,116,10,20,0,1,16,183,251,103,70,0,0,0,1,1,1,45,0,15,30,50,24,17,3,16,25,38,13,25,12,13.9,-0.3,0.79,0,15,7,18,4,43,3
220,3,147,10,17,1,1,16,5,60,11,17,1,0,0,1,1,0,30,0,14,23,41,18,6,3,15,19,31,8,13,12,7.6,2.6,0.32,9,96,48,34,0,46,4
221,9,159,10,80,1,15,21,30,13,17,52,1,0,0,0,1,0,35,0,22,31,59,25,19,11,18,32,44,19,26,20,18.9,5.7,8.79,9,80,42,28,45,44,9
222,4,10,10,61,1,9,20,189,173,110,43,1,0,0,0,1,0,34,1,19,29,55,31,26,4,20,32,48,20,32,13,15.8,5.4,9.74,10,48,25,26,66,27,7
223,3,50,11,55,1,3,16,5,60,7,13,0,0,0,0,0,0,36,0,14,28,50,19,18,4,15,23,41,8,13,16,10.8,1.4,1.74,2,79,7,35,42,12,5
224,3,89,11,96,1,1,16,1,278,23,31,1,0,0,1,0,0,27,0,14,28,56,20,16,3,15,24,42,10,23,12,13.9,-0.3,0.79,9,80,21,20,45,2,0
225,3,157,10,55,1,14,16,1,33,23,45,1,0,0,1,0,0,37,0,14,29,41,18,6,3,15,25,31,8,13,12,15.5,2.8,-4.06,1,83,28,32,30,70,5
226,3,6,10,100,1,1,16,1,6,23,104,0,0,1,1,0,0,31,0,14,29,49,24,18,3,15,25,37,14,27,12,12.7,3.7,-1.7,1,46,49,31,0,9,2
227,3,6,13,96,1,1,16,110,278,30,44,1,0,0,1,1,0,26,0,14,28,47,22,17,3,15,24,43,10,23,12,10.8,1.4,1.74,7,49,26,20,24,78,3
228,3,6,10,17,1,1,16,5,6,11,39,1,0,0,1,0,0,28,0,19,35,54,30,17,3,18,30,49,17,25,12,11.1,0.6,2.02,4,62,5,39,13,1,2
229,3,6,10,158,1,1,16,181,251,103,44,0,0,0,1,0,0,26,0,14,29,47,24,19,3,15,25,37,14,26,12,7.6,2.6,0.32,4,19,9,18,18,72,1
230,3,6,10,121,1,1,16,1,168,103,87,0,0,0,1,1,0,26,0,14,30,48,24,19,3,15,27,39,16,25,12,12.4,0.5,1.79,4,20,48,9,1,50,0
231,3,147,10,100,1,14,16,3,6,7,17,0,0,0,1,1,0,29,0,23,34,55,28,18,3,21,29,44,18,24,12,13.9,-0.3,0.79,5,17,49,30,39,38,5
232,3,6,11,96,1,1,16,5,6,12,31,1,1,1,1,1,0,28,0,14,28,47,23,19,3,15,24,41,13,24,15,16.2,0.3,-0.92,2,57,22,4,22,4,0
233,3,6,10,17,1,1,16,110,168,38,70,1,0,0,1,0,1,26,0,14,23,41,18,6,3,15,19,31,8,13,12,13.9,-0.3,0.79,5,22,21,28,12,6,4
234,3,6,12,102,1,1,16,1,168,103,87,1,0,0,1,0,0,27,0,14,29,47,24,18,3,15,25,37,14,25,12,12.4,0.5,1.79,7,86,50,39,33,41,3
235,3,166,10,96,1,1,16,5,6,12,31,1,0,1,0,0,0,30,0,14,28,49,18,6,3,15,24,38,8,13,12,8.9,1.4,3.51,1,97,10,16,27,5,3
236,4,116,10,148,1,1,16,181,251,103,5,0,0,1,0,0,0,42,0,14,29,48,22,19,3,15,25,37,8,13,18,12.7,3.7,-1.7,0,54,43,34,24,51,4
237,3,89,12,96,1,1,16,1,6,12,31,1,0,0,1,1,0,27,0,14,28,48,23,16,3,15,24,37,12,23,12,12.4,0.5,1.79,0,73,7,14,41,36,5
238,3,6,10,148,1,1,16,110,6,38,39,0,0,0,1,1,0,29,0,14,28,48,23,17,3,15,24,36,12,24,12,9.4,-0.8,-3.12,7,52,5,15,35,61,1
239,3,6,10,96,1,1,16,1,168,23,44,0,0,0,1,1,0,28,0,14,28,50,23,18,3,15,24,40,12,26,12,8.9,1.4,3.51,5,17,41,13,57,3,3
240,3,116,10,121,1,1,16,1,6,23,87,0,0,0,1,1,0,32,0,14,31,49,25,18,3,15,27,39,15,25,12,12.7,3.7,-1.7,0,79,1,13,60,27,0
241,4,157,12,63,1,14,18,112,63,15,43,1,0,0,1,1,0,32,0,20,31,46,27,12,5,17,25,38,12,14,12,17.5,5.8,4.94,10,55,39,19,29,10,13
242,3,89,10,76,1,1,16,12,6,11,104,1,0,0,1,0,0,27,0,14,29,49,24,19,3,15,25,40,12,25,12,13.9,-0.3,0.79,8,26,12,1,46,44,3
243,3,6,13,121,1,1,16,110,168,103,87,1,0,0,1,0,0,27,0,14,30,49,24,17,3,15,27,42,14,25,12,12.4,0.5,1.79,8,9,37,4,58,68,1
244,5,8,18,129,1,9,22,9,15,111,92,1,0,1,0,1,0,27,0,19,33,55,25,27,10,22,33,46,21,28,17,20.7,7.7,7.3,8,4,5,24,38,40,10
245,3,89,10,54,1,1,16,1,251,23,44,0,0,0,1,0,0,28,0,14,29,47,24,18,3,15,25,39,14,24,12,10.8,1.4,1.74,7,8,26,14,0,65,4
246,3,6,12,155,1,1,16,183,6,103,39,1,0,0,1,1,0,27,0,14,29,47,24,18,3,15,25,38,13,26,12,12.4,0.5,1.79,5,54,26,25,45,48,1
247,3,6,12,102,1,1,16,181,251,103,31,1,0,0,1,0,0,27,0,14,29,53,24,17,3,15,25,45,11,25,12,7.6,2.6,0.32,5,95,16,40,37,51,0
248,3,6,13,121,1,1,16,1,168,103,70,1,0,0,1,0,1,27,0,14,30,49,25,18,3,15,27,41,16,24,12,12.4,0.5,1.79,3,96,46,28,1,0,2
249,4,6,11,20,0,1,16,181,6,103,104,1,0,0,1,0,0,51,0,14,29,47,24,19,3,15,25,37,14,25,12,9.4,-0.8,-3.12,4,36,39,8,56,16,0
250,3,89,10,100,1,1,16,110,251,36,45,0,0,0,1,1,0,30,0,14,29,41,18,6,3,15,25,31,8,13,12,13.9,-0.3,0.79,2,55,31,9,38,38,4
251,3,89,10,96,1,1,16,1,278,103,87,1,0,0,1,1,0,27,0,14,28,51,20,16,3,15,24,36,12,24,12,12.4,0.5,1.79,8,66,11,23,25,65,3
252,3,116,10,59,1,1,16,1,278,23,70,0,0,0,0,1,0,33,0,14,28,49,18,6,3,15,24,36,8,13,12,9.4,-0.8,-3.12,0,84,16,0,50,16,0
253,3,116,10,102,1,1,16,110,251,38,104,0,0,0,1,1,0,34,0,14,29,48,24,18,3,15,25,39,13,23,12,12.7,3.7,-1.7,9,47,34,30,3,62,4
254,3,116,10,155,1,12,16,110,168,282,296,0,0,1,0,0,1,32,0,14,29,47,24,19,3,15,25,37,14,26,12,11.1,0.6,2.02,0,72,37,36,0,33,1
255,3,116,10,76,1,1,16,5,242,12,5,0,0,1,0,1,0,37,0,14,28,52,18,6,7,15,24,37,8,13,13,9.4,-0.8,-3.12,8,98,48,15,12,78,0
256,3,116,10,55,1,1,16,1,168,103,87,1,0,0,1,0,0,32,0,14,29,51,20,17,3,15,25,37,8,13,12,8.9,1.4,3.51,3,70,33,5,21,24,5
257,3,6,10,158,1,1,16,110,251,30,44,1,0,0,1,0,0,27,0,14,30,51,22,16,3,15,26,38,10,23,12,16.2,0.3,-0.92,0,66,3,32,11,26,4
258,3,116,10,167,0,15,16,1,168,103,87,0,0,0,1,0,0,35,0,14,28,46,23,21,3,15,24,36,13,27,12,8.9,1.4,3.51,7,22,46,37,32,3,5
259,3,89,10,121,1,1,16,5,60,11,17,0,0,0,1,1,0,27,0,14,30,49,25,18,3,15,28,43,16,24,12,12.4,0.5,1.79,2,68,12,23,57,51,0
260,3,92,10,146,1,1,16,5,168,11,79,1,0,0,1,1,0,29,0,14,30,49,25,18,3,15,26,42,13,25,12,8.9,1.4,3.51,2,20,22,0,50,6,0
261,3,6,10,121,1,1,16,181,168,38,70,1,0,0,1,0,1,27,0,14,31,49,26,20,3,15,27,39,16,27,12,9.4,-0.8,-3.12,7,51,24,7,13,75,5
262,3,157,10,20,0,14,16,1,168,103,87,0,0,0,1,0,1,29,0,17,29,47,24,17,3,17,25,38,14,26,12,12.4,0.5,1.79,6,35,15,17,14,3,5
263,3,6,10,155,1,1,16,183,278,103,87,1,0,0,1,1,1,28,0,14,29,49,24,18,3,15,25,39,14,24,12,13.9,-0.3,0.79,0,94,18,2,53,18,4
264,57,123,19,167,1,1,25,181,251,108,91,1,0,0,0,1,0,46,0,19,31,57,32,19,3,24,33,46,13,32,21,23.2,0.3,0.07999999999999996,14,12,45,45,19,22,8
265,3,147,10,20,0,1,16,181,251,3,45,0,0,0,0,0,0,49,0,14,29,47,18,6,9,15,25,43,8,13,12,9.4,-0.8,-3.12,3,96,10,12,15,28,0
266,3,157,10,17,1,14,16,12,66,11,17,0,0,0,1,1,0,33,0,14,23,41,18,6,3,15,19,31,8,13,12,15.5,2.8,-4.06,5,24,6,21,32,24,3
267,3,89,10,55,1,1,16,1,168,30,87,0,0,0,1,1,0,30,0,14,28,49,21,19,3,15,24,39,11,23,12,7.6,2.6,0.32,8,86,21,35,51,30,2
268,3,89,10,148,1,1,16,1,6,23,39,1,0,0,1,0,1,27,0,14,29,48,24,19,3,15,25,40,13,27,12,12.4,0.5,1.79,5,25,49,27,29,66,5
269,3,6,10,148,1,1,16,181,251,103,45,0,0,0,1,0,1,26,0,14,28,48,21,18,3,15,24,36,12,25,12,9.4,-0.8,-3.12,4,99,18,31,1,36,5
270,3,6,10,155,1,1,16,1,60,12,70,1,0,0,1,1,1,26,0,14,29,48,24,17,3,15,25,43,13,23,12,12.4,0.5,1.79,3,17,26,6,8,47,2
271,3,116,10,20,0,15,16,110,251,30,87,0,0,0,1,0,0,45,0,21,34,52,29,19,3,19,27,39,16,27,12,12.4,0.5,1.79,6,68,42,17,9,25,3
272,3,89,10,121,1,1,16,1,251,103,70,0,0,0,1,0,1,26,0,14,30,48,25,19,3,15,27,39,16,28,12,13.9,-0.3,0.79,8,34,39,23,56,18,1
273,3,89,15,155,1,1,16,165,242,3,5,0,0,0,1,1,0,26,0,14,29,41,18,6,3,15,25,31,8,13,12,7.6,2.6,0.32,1,82,33,16,40,67,0
274,3,89,15,146,1,1,16,1,6,23,44,1,0,0,1,0,0,27,0,14,30,53,23,18,3,15,26,31,8,13,12,13.9,-0.3,0.79,3,1,45,4,25,49,5
275,34,125,20,149,1,15,24,118,8,130,135,1,0,0,0,1,0,47,0,20,35,48,23,11,4,17,34,46,11,15,17,12.8,7.4,3.74,8,99,29,49,45,42,4
276,3,89,13,54,1,1,16,183,251,103,87,0,0,0,1,0,1,31,0,14,29,47,24,19,3,15,25,39,11,25,12,11.1,0.6,2.02,1,12,31,38,15,60,2
277,3,89,10,54,1,1,16,1,251,23,87,1,0,0,1,0,0,27,0,14,29,51,22,18,4,15,25,37,14,25,12,7.6,2.6,0.32,9,46,11,31,45,49,5
278,3,6,10,100,1,1,16,110,278,103,87,1,0,1,1,0,1,26,0,14,29,49,23,17,3,15,25,43,12,24,12,7.6,2.6,0.32,6,89,15,37,3,66,1
279,3,6,10,96,1,1,16,31,168,23,31,0,0,0,1,0,0,31,0,14,28,49,21,16,3,15,24,39,13,24,12,7.6,2.6,0.32,0,33,2,9,56,56,1
280,3,157,10,20,0,14,16,110,251,38,45,1,0,0,1,0,0,30,0,17,29,47,24,18,3,17,25,38,14,26,12,12.4,0.5,1.79,6,93,46,10,41,64,5
281,3,92,10,158,1,1,16,1,168,194,333,1,0,1,1,0,0,29,0,14,30,48,25,19,3,15,26,39,14,25,12,8.9,1.4,3.51,3,53,31,30,26,41,3
282,3,6,12,96,1,1,16,1,6,30,70,1,0,0,1,0,1,26,0,14,28,52,22,20,3,15,24,38,12,25,12,12.7,3.7,-1.7,7,33,6,7,57,16,4
283,3,6,12,121,1,1,16,5,168,11,104,1,0,0,1,1,0,26,0,14,31,49,26,19,3,15,27,39,16,26,12,9.4,-0.8,-3.12,0,24,29,19,16,26,5
284,3,6,12,121,1,1,16,1,251,64,70,1,0,0,1,1,1,26,0,14,30,53,25,17,3,15,27,44,12,23,12,15.5,2.8,-4.06,0,86,7,2,57,34,0
285,3,92,11,100,1,1,16,110,251,30,70,1,0,0,1,1,1,28,0,15,30,50,24,18,3,17,25,37,14,24,12,10.8,1.4,1.74,0,46,26,8,9,22,4
286,3,6,10,102,1,1,16,110,6,103,79,1,0,0,1,0,1,26,0,14,29,48,24,18,3,15,25,41,12,26,12,12.7,3.7,-1.7,9,93,30,6,47,44,5
287,3,6,10,100,1,1,16,110,278,103,70,1,0,1,1,0,0,26,0,14,29,48,23,19,3,15,25,38,13,24,12,8.9,1.4,3.51,2,42,13,30,10,76,4
288,4,116,10,167,0,1,16,174,154,103,104,1,0,0,1,1,0,49,0,14,28,50,22,16,3,15,24,38,10,23,12,9.4,-0.8,-3.12,3,62,29,15,28,10,2
289,33,116,10,121,1,12,16,181,251,36,45,0,0,1,0,0,0,54,0,14,30,55,21,18,3,15,26,43,11,24,12,11.1,0.6,2.02,3,15,49,21,39,9,3
290,3,116,10,54,1,1,16,1,168,23,39,1,0,0,1,0,0,32,0,14,29,47,24,21,3,15,25,37,10,28,12,15.5,2.8,-4.06,3,71,27,15,37,37,5
291,3,147,10,52,1,1,16,1,278,23,70,1,0,0,1,0,0,29,0,23,37,64,27,18,5,21,31,52,16,24,12,15.5,2.8,-4.06,2,15,7,20,22,63,2
292,3,116,10,52,1,1,16,1,278,30,45,0,0,0,1,1,0,34,0,14,29,50,18,6,3,15,25,37,8,13,12,13.9,-0.3,0.79,3,64,28,19,24,24,1
293,3,89,10,146,1,1,16,183,251,103,87,1,0,0,1,0,1,26,0,14,30,48,25,19,3,15,27,39,16,28,12,15.5,2.8,-4.06,8,8,15,29,45,21,1
294,3,6,11,100,1,1,16,110,278,103,79,1,0,0,1,0,1,27,0,14,29,49,24,18,3,15,25,43,13,24,12,13.9,-0.3,0.79,2,73,49,33,12,46,4
295,3,6,10,17,1,1,16,183,168,38,104,0,0,0,1,0,0,28,0,14,23,41,18,6,3,15,19,31,8,13,12,15.5,2.8,-4.06,5,71,36,29,23,34,4
296,3,157,10,55,1,14,16,1,168,103,87,1,0,0,1,0,0,28,0,15,29,54,24,18,3,16,25,42,13,24,12,16.2,0.3,-0.92,2,100,22,20,50,22,2
297,11,8,11,106,1,8,22,6,176,13,79,1,0,0,0,1,0,34,0,15,35,54,28,27,7,23,30,46,18,33,17,18.4,6.5,9.79,9,44,52,44,29,76,9
298,3,89,10,17,1,1,16,110,251,30,87,1,0,0,1,1,1,27,0,14,23,41,18,6,3,15,19,31,8,13,12,11.1,0.6,2.02,4,48,7,27,35,67,0
299,4,6,10,100,1,1,16,181,251,30,44,0,0,0,1,0,0,28,0,14,29,48,24,17,3,15,25,37,14,24,12,7.6,2.6,0.32,1,71,42,15,27,71,4
300,3,10,15,121,1,8,16,5,296,15,39,1,0,0,0,1,0,27,0,21,33,54,32,21,9,17,30,42,19,31,18,22.2,7.3,0.07999999999999996,8,58,26,34,24,17,2
301,3,6,11,121,1,1,16,110,6,103,87,1,0,0,1,1,0,26,0,14,31,49,25,19,3,15,27,39,15,26,12,12.7,3.7,-1.7,5,91,7,23,47,32,5
